★更新日期★,#genre#
康巴卫视,http://171.213.129.217:55555/udp/239.93.0.41:5140$B_10_[v4]
康巴卫视,http://61.157.139.15:9901/tsfile/live/2415_1.m3u8$B_11_[v4]
康巴卫视,http://139.196.151.191:7008/rtp/239.45.1.251:5140$B_12_[v4]
康巴卫视,http://60.255.240.247:8090/live/kbwsH264_2000.m3u8$B_13_[v4]
康巴卫视,http://116.226.8.90:4022/udp/239.45.1.251:5140$B_14_[v4]
康巴卫视,http://171.213.193.65:8818/udp/239.93.0.41:5140$B_15_[v4]
农林卫视,http://124.116.183.146:9901/tsfile/live/1004_1.m3u8$A_1_[★]
农林卫视,http://124.116.183.146:9901/tsfile/live/1004_1.m3u8?key=txiptv&playlive=1&authid=0$A_2_[★]
农林卫视,http://120.76.248.139/live/bfgd/4200000122.m3u8$B_1_[v4]
农林卫视,http://112.46.85.60:8009/hls/27/index.m3u8$B_2_[v4]
农林卫视,http://139.129.231.228:50060/rtp/239.21.1.235:5002$B_3_[v4]
农林卫视,http://58.55.58.145:808/udp/224.1.1.58:6069$B_4_[v4]
农林卫视,http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226229/index.m3u8?$B_5_[v4]
农林卫视,http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226229/index.m3u8$B_6_[v4]
农林卫视,http://116.162.6.191/zycfcdn.gdwlcloud.com/PLTV/88888888/224/3221226335/index.m3u8$B_7_[v4]
农林卫视,http://39.135.138.58:18890/PLTV/88888888/224/3221226204/index.m3u8$B_8_[v4]
★精品频道★,#genre#
纪实科教,http://60.255.240.247:8090/live/bjjs_2000.m3u8$B_1_[v4]
纪实人文,http://106.46.147.82:10443/tsfile/live/1064_1.m3u8?key=txiptv&playlive=1&authid=0$B_1_[v4]
纪实人文,http://183.11.239.36:808/hls/173/index.m3u8$B_2_[v4]
纪实人文,http://221.219.65.45:18888/udp/239.3.1.212:8060$B_3_[v4]
纪实人文,http://115.171.216.91:4000/udp/225.1.8.53:8060$B_4_[v4]
纪实人文,http://115.153.254.81/PLTV/88888888/224/3221225951/10000100000000060000000000905987_0.smil/index.m3u8?fmt=ts2hls$B_5_[v4]
纪实人文,http://39.135.138.58:18890/PLTV/88888888/224/3221225654/index.m3u8$B_6_[v4]
纪实人文,http://39.135.138.58:18890/PLTV/88888888/224/3221225655/index.m3u8$B_7_[v4]
纪实人文,http://106.46.147.61:10443/tsfile/live/1064_1.m3u8?key=txiptv&playlive=1&authid=0$B_8_[v4]
纪实人文,rtp://239.3.1.212:8060$B_9_[v4]
纪实人文,http://171.120.203.41:8084/rtp/226.0.2.193:9456$B_10_[v4]
纪实人文,http://171.120.203.41:8085/rtp/226.0.2.193:9456$B_11_[v4]
纪实人文,http://171.120.203.41:8082/rtp/226.0.2.193:9456$B_12_[v4]
纪实人文,http://171.120.203.41:8083/rtp/226.0.2.193:9456$B_13_[v4]
纪实人文,http://171.213.196.134:8088/udp/239.93.1.137:5140$B_14_[v4]
纪实人文,http://171.213.193.65:8818/udp/239.93.1.137:5140$B_15_[v4]
金鹰纪实,http://180.213.174.225:9901/tsfile/live/1012_1.m3u8?key=txiptv&playlive=1&authid=0$A_1_[★]
金鹰纪实,http://111.29.9.33:6610/000000001000/5000000011000031203/index.m3u8?channel-id=bestzb&Contentid=5000000011000031203&livemode=1&stbId=3$B_1_[v4]
金鹰纪实,http://106.46.147.82:10443/tsfile/live/1066_1.m3u8?key=txiptv&playlive=1&authid=0$B_2_[v4]
金鹰纪实,http://60.255.240.247:8090/live/jyjsHDH265_4000.m3u8$B_3_[v4]
金鹰纪实,http://183.11.239.36:808/hls/171/index.m3u8$B_4_[v4]
金鹰纪实,http://221.219.65.45:18888/udp/239.3.1.58:8156$B_5_[v4]
金鹰纪实,http://115.171.216.91:4000/udp/225.1.8.31:8156$B_6_[v4]
金鹰纪实,http://220.170.241.204:9901/tsfile/live/1007_1.m3u8$B_7_[v4]
金鹰纪实,http://115.153.254.81/PLTV/88888888/224/3221226823/59781863.smil/index.m3u8?fmt=ts2hls$B_8_[v4]
金鹰纪实,http://117.27.190.42:9998/tsfile/live/23278_1.m3u8$B_9_[v4]
金鹰纪实,http://120.238.94.10:9901/tsfile/live/1059_1.m3u8$B_10_[v4]
金鹰纪实,http://58.57.40.22:9901/tsfile/live/1070_1.m3u8$B_11_[v4]
金鹰纪实,http://121.19.134.222:808/tsfile/live/1037_1.m3u8$B_12_[v4]
金鹰纪实,http://60.7.56.33:4000/udp/239.253.92.103:6054$B_13_[v4]
金鹰纪实,http://116.128.242.83:9901/tsfile/live/1001_1.m3u8?key=txiptv&playlive=1&authid=0$B_14_[v4]
金鹰纪实,http://121.238.98.120:5557/rtp/239.49.8.203:6000$B_15_[v4]
金鹰纪实,http://121.238.98.120:3075/rtp/239.49.8.203:6000$B_16_[v4]
金鹰纪实,http://106.112.254.54:8989/rtp/239.254.200.189:6293$B_17_[v4]
金鹰纪实,http://123.10.78.208:808/hls/72/index.m3u8$B_18_[v4]
金鹰纪实,http://58.19.244.92:1111/tsfile/live/1014_1.m3u8?key=txiptv&playlive=1&authid=0$B_19_[v4]
金鹰纪实,http://114.228.152.34:8888/rtp/239.49.8.203:6000$B_20_[v4]
金鹰纪实,http://27.17.252.56:8056/rtp/239.69.1.109:10292$B_21_[v4]
金鹰纪实,http://171.120.203.41:8084/rtp/226.0.2.194:9464$B_22_[v4]
金鹰纪实,http://171.120.203.41:8085/rtp/226.0.2.194:9464$B_23_[v4]
金鹰纪实,http://171.120.203.41:8082/rtp/226.0.2.194:9464$B_24_[v4]
金鹰纪实,http://171.120.203.41:8083/rtp/226.0.2.194:9464$B_25_[v4]
金鹰纪实,http://118.249.23.16:4022/udp/239.76.245.122:1234$B_26_[v4]
金鹰纪实,http://118.249.23.16:4022/udp/239.76.246.110:1234$B_27_[v4]
金鹰纪实,http://118.249.23.16:4022/udp/239.76.253.110:9000$B_28_[v4]
金鹰纪实,http://118.249.23.16:4022/udp/239.76.252.122:9000$B_29_[v4]
金鹰纪实,http://171.213.196.134:8088/udp/239.93.0.130:5140$B_30_[v4]
金鹰纪实,http://113.15.184.138:8181/tsfile/live/1016_1.m3u8?key=txiptv&playlive=1&authid=0$B_31_[v4]
金鹰纪实,http://219.159.194.163:8181/tsfile/live/1016_1.m3u8?key=txiptv&playlive=1&authid=0$B_32_[v4]
金鹰纪实,http://222.218.158.4:8181/tsfile/live/1016_1.m3u8?key=txiptv&playlive=1&authid=0$B_33_[v4]
金鹰纪实,http://114.246.181.146:4022/rtp/239.3.1.58:8156$B_34_[v4]
金鹰纪实,http://115.171.80.152:1688/udp/225.1.8.31:8156$B_35_[v4]
金鹰纪实,http://117.11.84.129:8888/udp/225.1.1.124:5002$B_36_[v4]
金鹰纪实,http://116.226.8.90:4022/udp/239.45.1.45:5140$B_37_[v4]
金鹰纪实,http://171.213.193.65:8818/udp/239.93.0.130:5140$B_38_[v4]
求索纪录,http://59.57.148.94:35455/itv/9099000002000032052.m3u8?cdn=wasusyt$B_1_[v4]
求索纪录,http://39.134.182.166/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221232776/smil/index.m3u8?fmt=ts2hls$B_2_[v4]
求索纪录,http://146.235.213.45:35455/itv/6000000002000032052.m3u8?cdn=wasusyt$B_3_[v4]
求索纪录,http://110.42.45.89:35455/itv/6000000002000032052.m3u8?cdn=wasusyt$B_4_[v4]
求索纪录,http://43.248.128.135:35455/itv/6000000002000032052.m3u8?cdn=wasusyt$B_5_[v4]
求索纪录,http://106.112.254.54:8989/rtp/239.254.201.176:7221$B_6_[v4]
求索生活,http://59.57.148.94:35455/itv/9099000002000003382.m3u8?cdn=wasusyt$B_1_[v4]
求索生活,http://112.74.115.68:35455/itv/6000000002000003382.m3u8?cdn=wasusyt$B_2_[v4]
求索生活,http://110.42.45.89:35455/itv/6000000002000003382.m3u8?cdn=wasusyt$B_3_[v4]
求索生活,http://121.62.29.168:35455/itv/6000000002000003382.m3u8?cdn=wasusyt$B_4_[v4]
求索动物,http://59.57.148.94:35455/itv/9099000002000010046.m3u8?cdn=wasusyt$B_1_[v4]
求索动物,http://110.42.45.89:35455/itv/6000000002000010046.m3u8?cdn=wasusyt$B_2_[v4]
求索动物,http://192.168.1.8:35455/itv/6000000002000010046.m3u8?cdn=wasusyt$B_3_[v4]
求索科学,http://59.57.148.94:35455/itv/9099000002000032344.m3u8?cdn=wasusyt$B_1_[v4]
求索科学,http://111.170.172.113:35455/itv/6000000002000032344.m3u8?cdn=wasusyt$B_2_[v4]
求索科学,http://110.42.45.89:35455/itv/6000000002000032344.m3u8?cdn=wasusyt$B_3_[v4]
★NewTV频道★,#genre#
超级电视剧,http://111.29.9.33:6610/000000001000/1000000001000008139/index.m3u8?channel-id=bestzb&Contentid=1000000001000008139&livemode=1&stbId=3$B_1_[v4]
超级电视剧,http://39.135.138.58:18890/PLTV/88888888/224/3221225625/index.m3u8$B_2_[v4]
超级电视剧,http://39.135.138.58:18890/PLTV/88888888/224/3221225765/index.m3u8$B_3_[v4]
超级电影,http://59.57.148.94:35455/itv/1000000003000012426.m3u8?cdn=ystenlive$B_1_[v4]
超级电影,http://111.29.9.33:6610/000000001000/1000000001000012884/index.m3u8?channel-id=bestzb&Contentid=1000000001000012884&livemode=1&stbId=3$B_2_[v4]
超级电影,http://39.135.138.58:18890/PLTV/88888888/224/3221225623/index.m3u8$B_3_[v4]
超级电影,http://39.135.138.58:18890/PLTV/88888888/224/3221225766/index.m3u8$B_4_[v4]
超级电影,http://192.168.1.8:35455/itv/1000000003000012426.m3u8?cdn=ystenlive$B_5_[v4]
超级体育,http://59.57.148.94:35455/itv/1000000001000009601.m3u8?cdn=ystenlive$B_1_[v4]
超级体育,http://111.29.9.33:6610/000000001000/1000000004000007755/index.m3u8?channel-id=bestzb&Contentid=1000000004000007755&livemode=1&stbId=3$B_2_[v4]
超级体育,http://39.135.138.58:18890/PLTV/88888888/224/3221225622/index.m3u8$B_3_[v4]
超级体育,http://39.135.138.58:18890/PLTV/88888888/224/3221225648/index.m3u8$B_4_[v4]
超级体育,http://39.135.138.58:18890/PLTV/88888888/224/3221225767/index.m3u8$B_5_[v4]
超级综艺,http://59.57.148.94:35455/itv/1000000009099268002.m3u8?cdn=ystenlive$B_1_[v4]
超级综艺,http://111.29.9.33:6610/000000001000/1000000004000023658/index.m3u8?channel-id=bestzb&Contentid=1000000004000023658&livemode=1&stbId=3$B_2_[v4]
超级综艺,http://39.135.138.58:18890/PLTV/88888888/224/3221225620/index.m3u8$B_3_[v4]
超级综艺,http://39.135.138.58:18890/PLTV/88888888/224/3221225768/index.m3u8$B_4_[v4]
超级综艺,http://39.134.65.164/PLTV/88888888/224/3221225642/1.m3u8$B_5_[v4]
潮妈辣婆,http://59.57.148.94:35455/itv/2000000003000000018.m3u8?cdn=hnbblive$B_1_[v4]
潮妈辣婆,http://39.134.182.166/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221236167/index.m3u8$B_2_[v4]
潮妈辣婆,http://39.135.138.58:18890/PLTV/88888888/224/3221225708/index.m3u8$B_3_[v4]
东北热剧,http://59.57.148.94:35455/itv/1000000005000266013.m3u8?cdn=ystenlive$B_1_[v4]
东北热剧,http://39.135.138.58:18890/PLTV/88888888/224/3221226202/index.m3u8$B_2_[v4]
爱情喜剧,http://59.57.148.94:35455/itv/2000000003000000010.m3u8?cdn=hnbblive$B_1_[v4]
爱情喜剧,http://39.134.182.166/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221236179/index.m3u8$B_2_[v4]
动作电影,http://180.213.174.225:9901/tsfile/live/1027_1.m3u8?key=txiptv&playlive=1&authid=0$A_1_[★]
动作电影,http://59.57.148.94:35455/itv/1000000004000018653.m3u8?cdn=ystenlive$B_1_[v4]
动作电影,http://171.116.114.177:8004/udp/226.0.2.94:8012$B_2_[v4]
动作电影,http://119.32.12.32:2901/udp/224.1.100.131:11111$B_3_[v4]
动作电影,http://106.46.147.82:10443/tsfile/live/1028_1.m3u8?key=txiptv&playlive=1&authid=0$B_4_[v4]
动作电影,http://60.255.240.247:8090/live/wqCHCdzdyH265_4000.m3u8$B_5_[v4]
动作电影,http://27.17.111.252:8118/udp/239.69.1.242:11094$B_6_[v4]
动作电影,http://149.88.85.102:1354/cqyx.php?id=chcdz$B_7_[v4]
动作电影,http://110.53.52.63:8888/newlive/live/hls/53/live.m3u8$B_8_[v4]
动作电影,http://113.195.172.192:808/hls/114/index.m3u8$B_9_[v4]
动作电影,http://39.134.182.166/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221236183/index.m3u8$B_10_[v4]
动作电影,http://182.40.120.191/test-txdwk.flv.huya.com/src/1524439840-1524439840-6547419257519472640-3049003136-10057-A-0-1.m3u8$B_11_[v4]
动作电影,p3p://167.114.175.6:55331/63ec4d4200074d64e44790cb67ae7b20$B_12_[v4]
动作电影,http://59.49.41.41/live.aishang.ctlcdn.com/00000110240324_1/playlist.m3u8?CONTENTID=00000110240324_1$B_13_[v4]
动作电影,http://219.159.194.213:8181/tsfile/live/1019_1.m3u8$B_14_[v4]
动作电影,http://123.189.36.39:9901/tsfile/live/1101_1.m3u8?key=txiptv&playlive=1&authid=0$B_15_[v4]
动作电影,http://111.20.40.170/PLTV/88888893/224/3221226465/index.m3u8$B_16_[v4]
动作电影,http://115.153.254.81/PLTV/88888888/224/3221226992/86128817.smil/index.m3u8?fmt=ts2hls$B_17_[v4]
动作电影,http://58.19.38.162:9901/tsfile/live/1005_1.m3u8?key=txiptv&playlive=1&authid=0$B_18_[v4]
动作电影,http://59.173.243.210:9901/tsfile/live/1012_1.m3u8$B_19_[v4]
动作电影,http://192.168.1.8:35455/itv/1000000004000018653.m3u8?cdn=ystenlive$B_20_[v4]
动作电影,http://171.108.239.99:8181/tsfile/live/1007_1.m3u8?key=txiptv$B_21_[v4]
动作电影,http://171.108.239.99:8181/tsfile/live/1007_1.m3u8?key=txiptv&playlive=1&authid=0$B_22_[v4]
动作电影,http://171.108.239.98:8181/tsfile/live/1007_1.m3u8?key=txiptv&playlive=1&authid=0$B_23_[v4]
动作电影,http://171.108.239.80:8181/tsfile/live/1007_1.m3u8?key=txiptv&playlive=1&authid=0$B_24_[v4]
动作电影,http://171.108.239.79:8181/tsfile/live/1007_1.m3u8?key=txiptv&playlive=1&authid=0$B_25_[v4]
动作电影,http://116.1.184.74:8181/tsfile/live/1063_1.m3u8?key=txiptv&playlive=1&authid=0$B_26_[v4]
动作电影,http://58.19.244.92:1111/tsfile/live/1019_1.m3u8?key=txiptv&playlive=1&authid=0$B_27_[v4]
动作电影,http://27.17.252.56:8056/rtp/239.69.1.242:11094$B_28_[v4]
动作电影,http://171.120.203.41:8084/rtp/226.0.2.94:8012$B_29_[v4]
动作电影,http://171.120.203.41:8085/rtp/226.0.2.94:8012$B_30_[v4]
动作电影,http://171.120.203.41:8082/rtp/226.0.2.94:8012$B_31_[v4]
动作电影,http://171.120.203.41:8083/rtp/226.0.2.94:8012$B_32_[v4]
动作电影,http://118.249.23.16:4022/udp/239.76.245.243:1234$B_33_[v4]
动作电影,http://113.15.184.138:8181/tsfile/live/1019_1.m3u8?key=txiptv&playlive=1&authid=0$B_34_[v4]
动作电影,http://219.159.194.163:8181/tsfile/live/1019_1.m3u8?key=txiptv&playlive=1&authid=0$B_35_[v4]
动作电影,http://222.218.158.4:8181/tsfile/live/1019_1.m3u8?key=txiptv&playlive=1&authid=0$B_36_[v4]
动作电影,http://118.249.22.148:8989/udp/239.76.252.243:9000$B_37_[v4]
动作电影,http://117.11.84.129:8888/udp/225.1.1.215:5002$B_38_[v4]
古装剧场,http://59.57.148.94:35455/itv/2000000003000000024.m3u8?cdn=hnbblive$B_1_[v4]
古装剧场,http://221.219.65.45:18888/udp/239.3.1.69:4120$B_2_[v4]
古装剧场,http://115.171.216.91:4000/udp/225.1.8.229:4120$B_3_[v4]
古装剧场,http://39.134.182.166/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221236240/index.m3u8$B_4_[v4]
古装剧场,http://39.135.138.58:18890/PLTV/88888888/224/3221225678/index.m3u8$B_5_[v4]
古装剧场,http://115.153.254.81/PLTV/88888888/224/3221227020/86441115.smil/index.m3u8?fmt=ts2hls$B_6_[v4]
古装剧场,http://27.11.62.226:8002/udp/225.0.4.147:7980$B_7_[v4]
古装剧场,http://27.10.73.12:8002/udp/225.0.4.147:7980$B_8_[v4]
古装剧场,http://27.10.73.12:8001/udp/225.0.4.147:7980$B_9_[v4]
古装剧场,http://27.10.73.12:8003/udp/225.0.4.147:7980$B_10_[v4]
古装剧场,http://118.249.23.16:4022/udp/239.76.245.219:1234$B_11_[v4]
古装剧场,http://118.249.23.16:4022/udp/239.76.252.219:9000$B_12_[v4]
古装剧场,http://114.246.181.146:4022/rtp/239.3.1.69:4120$B_13_[v4]
古装剧场,http://115.171.80.152:1688/udp/225.1.8.229:4120$B_14_[v4]
古装剧场,http://27.10.130.5:8002/udp/225.0.4.147:7980$B_15_[v4]
家庭剧场,http://59.57.148.94:35455/itv/1000000004000008284.m3u8?cdn=ystenlive$B_1_[v4]
家庭剧场,http://111.29.9.33:6610/000000001000/1000000004000008284/index.m3u8?channel-id=bestzb&Contentid=1000000004000008284&livemode=1&stbId=3$B_2_[v4]
家庭剧场,http://39.134.182.166/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221236206/index.m3u8$B_3_[v4]
家庭剧场,http://39.135.138.58:18890/PLTV/88888888/224/3221225713/index.m3u8$B_4_[v4]
家庭剧场,http://118.249.23.16:4022/udp/239.76.245.220:1234$B_5_[v4]
家庭剧场,http://118.249.23.16:4022/udp/239.76.252.220:9000$B_6_[v4]
都市剧场,http://125.119.236.209:4022/rtp/233.50.201.190:5140$A_1_[★]
都市剧场,http://180.213.174.225:9901/tsfile/live/1040_1.m3u8?key=txiptv&playlive=1&authid=0$A_2_[★]
都市剧场,http://59.57.148.94:35455/itv/5000000011000031111.m3u8?cdn=bestzb$B_1_[v4]
都市剧场,http://111.29.9.33:6610/000000001000/5000000011000031111/index.m3u8?channel-id=bestzb&Contentid=5000000011000031111&livemode=1&stbId=3$B_2_[v4]
都市剧场,http://36.25.232.33:8888/udp/233.50.201.190:5140$B_3_[v4]
都市剧场,http://115.221.83.182:8888/udp/233.50.201.190:5140$B_4_[v4]
都市剧场,http://106.46.147.82:10443/tsfile/live/1078_1.m3u8?key=txiptv&playlive=1&authid=0$B_5_[v4]
都市剧场,http://183.66.13.82:60033/tsfile/live/1023_1.m3u8$B_6_[v4]
都市剧场,http://60.255.240.247:8090/live/yxfydsjcHDH265_4000.m3u8$B_7_[v4]
都市剧场,http://39.134.182.166/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221229280/smil/index.m3u8?fmt=ts2hls$B_8_[v4]
都市剧场,http://120.55.49.231:3095/rtp/233.50.201.190:5140$B_9_[v4]
都市剧场,http://115.153.254.81/PLTV/88888888/224/3221225738/10000100000000060000000000901499_0.smil/index.m3u8?fmt=ts2hls$B_10_[v4]
都市剧场,http://121.238.98.120:5557/rtp/239.49.1.170:6000$B_11_[v4]
都市剧场,http://121.238.98.120:5557/rtp/239.49.8.180:6000$B_12_[v4]
都市剧场,http://121.238.98.120:3075/rtp/239.49.1.170:6000$B_13_[v4]
都市剧场,http://121.238.98.120:3075/rtp/239.49.8.180:6000$B_14_[v4]
都市剧场,http://116.1.184.74:8181/tsfile/live/1087_1.m3u8?key=txiptv&playlive=1&authid=0$B_15_[v4]
都市剧场,http://106.112.254.54:8989/rtp/239.254.201.167:6360$B_16_[v4]
都市剧场,http://114.228.152.34:8888/rtp/239.49.1.170:6000$B_17_[v4]
都市剧场,http://114.228.152.34:8888/rtp/239.49.8.180:6000$B_18_[v4]
都市剧场,http://171.120.203.41:8084/rtp/226.0.2.81:8560$B_19_[v4]
都市剧场,http://171.120.203.41:8085/rtp/226.0.2.81:8560$B_20_[v4]
都市剧场,http://171.120.203.41:8082/rtp/226.0.2.81:8560$B_21_[v4]
都市剧场,http://171.120.203.41:8083/rtp/226.0.2.81:8560$B_22_[v4]
都市剧场,http://118.249.23.16:4022/udp/239.76.246.215:1234$B_23_[v4]
都市剧场,http://118.249.23.16:4022/udp/239.76.253.215:9000$B_24_[v4]
都市剧场,http://171.213.196.134:8088/udp/239.93.42.30:5140$B_25_[v4]
都市剧场,http://125.122.194.96:4000/udp/233.50.200.11:5140$B_26_[v4]
都市剧场,http://125.122.194.96:4000/udp/233.50.201.190:5140$B_27_[v4]
都市剧场,http://117.11.84.129:8888/udp/225.1.1.146:5002$B_28_[v4]
都市剧场,http://116.226.8.90:4022/udp/239.45.3.136:5140$B_29_[v4]
都市剧场,http://180.140.153.15:5432/udp/239.81.0.81:4056$B_30_[v4]
都市剧场,http://171.213.193.65:8818/udp/239.93.42.30:5140$B_31_[v4]
欢乐剧场,http://59.57.148.94:35455/itv/1000000005000266012.m3u8?cdn=ystenlive$B_1_[v4]
欢乐剧场,http://39.134.182.166/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221236173/index.m3u8$B_2_[v4]
欢乐剧场,http://39.135.138.58:18890/PLTV/88888888/224/3221226210/index.m3u8$B_3_[v4]
金牌综艺,http://59.57.148.94:35455/itv/1000000004000026167.m3u8?cdn=ystenlive$B_1_[v4]
金牌综艺,http://111.29.9.33:6610/000000001000/1000000004000026167/index.m3u8?channel-id=bestzb&Contentid=1000000004000026167&livemode=1&stbId=3$B_2_[v4]
金牌综艺,http://39.134.182.166/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221236282/index.m3u8$B_3_[v4]
金牌综艺,http://39.135.138.58:18890/PLTV/88888888/224/3221225711/index.m3u8$B_4_[v4]
海外剧场,http://39.134.182.166/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221236204/index.m3u8$B_1_[v4]
惊悚悬疑,http://59.57.148.94:35455/itv/1000000004000024282.m3u8?cdn=ystenlive$B_1_[v4]
惊悚悬疑,http://111.29.9.33:6610/000000001000/1000000004000024282/index.m3u8?channel-id=bestzb&Contentid=1000000004000024282&livemode=1&stbId=3$B_2_[v4]
惊悚悬疑,http://39.134.182.166/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221236223/index.m3u8$B_3_[v4]
精品大剧,http://59.57.148.94:35455/itv/1000000004000013968.m3u8?cdn=ystenlive$B_1_[v4]
精品大剧,http://111.29.9.33:6610/000000001000/1000000004000013968/index.m3u8?channel-id=bestzb&Contentid=1000000004000013968&livemode=1&stbId=3$B_2_[v4]
精品大剧,http://39.134.182.166/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221236239/index.m3u8$B_3_[v4]
精品大剧,http://39.135.138.58:18890/PLTV/88888888/224/3221225714/index.m3u8$B_4_[v4]
精品纪录,http://59.57.148.94:35455/itv/1000000004000013730.m3u8?cdn=ystenlive$B_1_[v4]
精品纪录,http://39.134.182.166/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221236276/index.m3u8$B_2_[v4]
精品萌宠,http://59.57.148.94:35455/itv/1000000009099032328.m3u8?cdn=ystenlive$B_1_[v4]
精品体育,http://59.57.148.94:35455/itv/1000000004000014634.m3u8?cdn=ystenlive$B_1_[v4]
精品体育,http://39.134.182.166/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221236300/index.m3u8$B_2_[v4]
精品体育,http://39.135.138.58:18890/PLTV/88888888/224/3221225709/index.m3u8$B_3_[v4]
精品综合,http://59.57.148.94:35455/itv/1000000004000019008.m3u8?cdn=ystenlive$B_1_[v4]
军旅剧场,http://59.57.148.94:35455/itv/2000000003000000014.m3u8?cdn=hnbblive$B_1_[v4]
军旅剧场,http://221.219.65.45:18888/udp/239.3.1.68:4120$B_2_[v4]
军旅剧场,http://115.171.216.91:4000/udp/225.1.8.228:4120$B_3_[v4]
军旅剧场,http://39.134.182.166/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221236278/index.m3u8$B_4_[v4]
军旅剧场,http://39.135.138.58:18890/PLTV/88888888/224/3221225669/index.m3u8$B_5_[v4]
军旅剧场,http://115.153.254.81/PLTV/88888888/224/3221226995/86441107.smil/index.m3u8?fmt=ts2hls$B_6_[v4]
军旅剧场,http://27.11.62.226:8002/udp/225.0.4.146:7980$B_7_[v4]
军旅剧场,http://27.10.73.12:8002/udp/225.0.4.146:7980$B_8_[v4]
军旅剧场,http://27.10.73.12:8001/udp/225.0.4.146:7980$B_9_[v4]
军旅剧场,http://27.10.73.12:8003/udp/225.0.4.146:7980$B_10_[v4]
军旅剧场,http://114.246.181.146:4022/rtp/239.3.1.68:4120$B_11_[v4]
军旅剧场,http://115.171.80.152:1688/udp/225.1.8.228:4120$B_12_[v4]
军旅剧场,http://27.10.130.5:8002/udp/225.0.4.146:7980$B_13_[v4]
军事评论,http://59.57.148.94:35455/itv/2000000003000000022.m3u8?cdn=hnbblive$B_1_[v4]
军事评论,http://39.134.182.166/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221236155/index.m3u8$B_2_[v4]
军事评论,http://39.135.138.58:18890/PLTV/88888888/224/3221225757/index.m3u8$B_3_[v4]
中国功夫,http://59.57.148.94:35455/itv/2000000003000000009.m3u8?cdn=hnbblive$B_1_[v4]
中国功夫,http://39.134.182.166/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221236267/index.m3u8$B_2_[v4]
中国功夫,http://39.135.138.58:18890/PLTV/88888888/224/3221225660/index.m3u8$B_3_[v4]
武搏世界,http://39.134.182.166/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221236247/index.m3u8$B_1_[v4]
炫舞未来,http://59.57.148.94:35455/itv/1000000001000000515.m3u8?cdn=ystenlive$B_1_[v4]
炫舞未来,http://111.29.9.33:6610/000000001000/1000000001000000515/index.m3u8?channel-id=bestzb&Contentid=1000000001000000515&livemode=1&stbId=3$B_2_[v4]
